Year,SumPcpn,SumEGDD_C,SumHeatD,SumFrostD,AvgSI,AvgPrcnAWHC,NDVI,Yield,Area,Predict
1988_18_20,13.333333333333321,39.244444444444426,0.0,2.777777777777777,0.5876190476190478,0.8592063492063491,0.36256870618233294,55.8,12000.0,51.46586540275576
1988_19_21,15.03333333333332,56.6,0.0,1.0,0.5987301587301587,0.8528571428571426,0.394545188018,55.8,12000.0,59.72421668206233
1988_20_22,21.2222222222222,51.6777777777778,0.0,0.4444444444444433,0.566031746031746,0.8836507936507934,0.42532319949,55.8,12000.0,67.53073116845528
1988_21_23,19.977777777777764,42.088888888888896,0.0,0.6666666666666653,0.535079365079365,0.9050793650793648,0.449494072657667,55.8,12000.0,56.76766741385039
1988_22_24,16.011111111111095,48.81666666666666,0.22222222222222232,0.6666666666666653,0.5236507936507937,0.8979365079365076,0.4614177182916671,55.8,12000.0,54.594403227234196
1988_23_25,18.399999999999995,67.65555555555552,0.22222222222222232,0.222222222222222,0.492063492063492,0.8876190476190476,0.4740234544293329,55.8,12000.0,54.09561521508714
1988_24_26,23.277777777777768,77.57222222222221,0.22222222222222232,0.0,0.4287301587301586,0.8873015873015877,0.489376545570333,55.8,12000.0,51.75853930332087
1988_25_27,18.677777777777766,82.43888888888887,0.111111111111111,0.0,0.3674603174603173,0.854603174603175,0.503599936265,55.8,12000.0,55.35212471458573
1988_26_28,13.055555555555534,89.08888888888892,0.3333333333333333,0.0,0.2903174603174603,0.7566666666666669,0.492929318037,55.8,12000.0,55.606105513389174
1988_27_29,33.355555555555576,99.46111111111117,0.3333333333333333,0.0,0.2382539682539683,0.6638095238095241,0.4670950924156671,55.8,12000.0,54.186683118744725
1988_28_30,38.7,100.4388888888888,0.22222222222222232,0.0,0.1306349206349207,0.6901587301587303,0.435934480561,55.8,12000.0,64.11095936909544
1988_29_31,38.11111111111113,106.74444444444435,0.3333333333333333,0.0,0.07142857142857148,0.7063492063492062,0.423947546208,55.8,12000.0,68.42705433220688
1988_30_32,12.46666666666667,113.81666666666666,0.4444444444444444,0.0,0.049682539682539696,0.6301587301587299,0.42478546845133297,55.8,12000.0,66.41094895326823
1988_31_33,19.744444444444472,103.1611111111112,0.4444444444444444,0.0,0.05698412698412698,0.5099999999999997,0.43421854684533295,55.8,12000.0,67.26248962555016
1988_32_34,18.233333333333352,88.94444444444453,0.111111111111111,0.0,0.07619047619047616,0.4409523809523807,0.44664888464,55.8,12000.0,67.63054143987948
1988_33_35,27.455555555555573,75.7222222222222,0.0,0.111111111111111,0.06777777777777776,0.4703174603174603,0.460970108349333,55.8,12000.0,67.64450983669273
1988_34_36,16.7888888888889,71.74444444444447,0.0,0.111111111111111,0.1006349206349208,0.4604761904761907,0.474678266411667,55.8,12000.0,60.64872066320396
1988_35_37,23.622222222222252,60.45000000000004,0.0,0.111111111111111,0.1522222222222225,0.4733333333333337,0.4843035691523329,55.8,12000.0,56.04132489406737
1988_36_38,13.511111111111132,52.37222222222226,0.0,0.0,0.1995238095238097,0.4853968253968257,0.485508604206667,55.8,12000.0,47.74162192462192
1989_18_20,23.455555555555573,53.46666666666663,0.0,0.4444444444444433,0.5680952380952379,0.8860317460317461,0.3485252390056669,59.3,14000.0,47.447286294637756
1989_19_21,19.988888888888894,63.29444444444443,0.0,0.0,0.5795238095238093,0.8776190476190474,0.4051592734223329,59.3,14000.0,59.57762986337487
1989_20_22,14.255555555555567,68.22222222222223,0.0,0.0,0.5553968253968252,0.8666666666666664,0.437608285532,59.3,14000.0,61.31318885216916
